./person_dataset/val/b8b2be1e-e42d11d8.jpg,1167,278,1179,320,person
./person_dataset/val/b8b2be1e-e42d11d8.jpg,1148,272,1168,323,person
./person_dataset/val/b8b3e840-06f018d3.jpg,447,389,459,424,person
./person_dataset/val/b8b3e840-06f018d3.jpg,81,387,97,414,person
./person_dataset/val/b8b3e840-06f018d3.jpg,19,373,60,444,person
./person_dataset/val/b8b84774-58b7527d.jpg,901,523,945,677,person
./person_dataset/val/b8b84774-c0740817.jpg,487,563,499,585,person
./person_dataset/val/b8b84774-c0740817.jpg,754,551,772,590,person
./person_dataset/val/b8bb2022-6ef7291e.jpg,187,232,214,293,person
./person_dataset/val/b8bb2022-6ef7291e.jpg,223,238,241,276,person
./person_dataset/val/b8bb2022-6ef7291e.jpg,802,248,808,269,person
./person_dataset/val/b8bb2022-6ef7291e.jpg,793,245,802,268,person
./person_dataset/val/b8bb2022-6ef7291e.jpg,775,247,785,269,person
./person_dataset/val/b8bb2022-6ef7291e.jpg,765,248,774,274,person
./person_dataset/val/b8bb2022-6ef7291e.jpg,758,250,765,272,person
./person_dataset/val/b8bb2022-6ef7291e.jpg,747,247,755,259,person
./person_dataset/val/b8bb2022-6ef7291e.jpg,728,252,734,268,person
./person_dataset/val/b8bb2022-6ef7291e.jpg,126,213,151,272,person
./person_dataset/val/b8c0457f-fa2eacb4.jpg,0,295,137,528,person
./person_dataset/val/b8c0457f-fa2eacb4.jpg,885,381,908,402,person
./person_dataset/val/b8c1f257-22c2b2cc.jpg,44,401,64,439,person
./person_dataset/val/b8c1f257-22c2b2cc.jpg,116,395,133,436,person
./person_dataset/val/b8c1f257-22c2b2cc.jpg,155,403,177,434,person
./person_dataset/val/b8c1f257-22c2b2cc.jpg,1162,375,1229,521,person
./person_dataset/val/b8c1f257-22c2b2cc.jpg,823,392,845,448,person
./person_dataset/val/b8c1f257-22c2b2cc.jpg,801,395,823,447,person
./person_dataset/val/b8c21306-2ef89045.jpg,21,240,38,274,person
./person_dataset/val/b8c21917-b001727c.jpg,264,428,290,496,person
./person_dataset/val/b8c21917-b001727c.jpg,919,452,953,520,person
./person_dataset/val/b8c2c8e8-bfe9cb41.jpg,308,240,329,301,person
./person_dataset/val/b8c2c8e8-bfe9cb41.jpg,296,238,314,284,person
./person_dataset/val/b8c2c8e8-bfe9cb41.jpg,257,235,284,297,person
./person_dataset/val/b8c2c8e8-bfe9cb41.jpg,364,248,383,269,person
./person_dataset/val/b8c3f870-c6c86746.jpg,972,387,989,420,person
./person_dataset/val/b8c3f870-db0f236f.jpg,239,409,258,431,person
./person_dataset/val/b8c3f870-db0f236f.jpg,272,406,288,432,person
./person_dataset/val/b8c3f870-db0f236f.jpg,111,409,128,446,person
./person_dataset/val/b8c3f870-e1c1bd34.jpg,307,403,322,441,person
./person_dataset/val/b8c3f870-e1c1bd34.jpg,229,406,240,439,person
./person_dataset/val/b8c3f870-e1c1bd34.jpg,237,400,258,440,person
./person_dataset/val/b8c3f870-e1c1bd34.jpg,420,409,434,437,person
./person_dataset/val/b8c66e31-37045eec.jpg,718,372,733,426,person
./person_dataset/val/b8cca913-a59e1a1b.jpg,686,364,716,435,person
./person_dataset/val/b8cca913-a59e1a1b.jpg,910,347,982,527,person
./person_dataset/val/b8d24edf-3349ee71.jpg,290,318,312,371,person
./person_dataset/val/b8d6eb5f-c1f21fe4.jpg,157,257,202,346,person
./person_dataset/val/b8d6eb5f-c1f21fe4.jpg,272,246,302,331,person
./person_dataset/val/b8d6eb5f-c1f21fe4.jpg,1047,230,1068,271,person
./person_dataset/val/b8d6eb5f-c1f21fe4.jpg,1186,225,1212,280,person
./person_dataset/val/b8d6eb5f-c1f21fe4.jpg,659,239,668,255,person
./person_dataset/val/b8d6eb5f-c1f21fe4.jpg,746,230,761,262,person
./person_dataset/val/b8e63e55-369d821c.jpg,71,419,90,452,person
./person_dataset/val/b8e63e55-369d821c.jpg,230,416,249,452,person
./person_dataset/val/b8e63e55-369d821c.jpg,255,410,266,450,person
./person_dataset/val/b8e63e55-369d821c.jpg,260,414,275,456,person
./person_dataset/val/b8e63e55-369d821c.jpg,739,380,756,429,person
./person_dataset/val/b8e63e55-369d821c.jpg,880,356,907,422,person
./person_dataset/val/b8e63e55-369d821c.jpg,847,351,883,425,person
./person_dataset/val/b8e63e55-369d821c.jpg,1085,311,1151,461,person
./person_dataset/val/b8e63e55-369d821c.jpg,763,372,784,426,person
./person_dataset/val/b8efe857-90dec33b.jpg,314,247,360,332,person
./person_dataset/val/b8efe857-90dec33b.jpg,700,255,724,323,person
./person_dataset/val/b8f0315c-6d83432c.jpg,269,345,385,642,person
./person_dataset/val/b8f2d63d-6aac4195.jpg,273,147,296,185,person
./person_dataset/val/b8f2d63d-9a3923f7.jpg,232,109,244,128,person
./person_dataset/val/b8f2d63d-9a3923f7.jpg,302,106,311,119,person
./person_dataset/val/b8f2d63d-9a3923f7.jpg,280,81,290,95,person
./person_dataset/val/b8f5cc6a-32756cda.jpg,925,302,946,339,person
./person_dataset/val/b8f5cc6a-32756cda.jpg,1124,297,1140,318,person
./person_dataset/val/b8f5cc6a-32756cda.jpg,1142,290,1165,330,person
./person_dataset/val/b8f5cc6a-32756cda.jpg,1171,298,1192,333,person
./person_dataset/val/b8f5cc6a-32756cda.jpg,1184,279,1215,347,person
./person_dataset/val/b8f5cc6a-32756cda.jpg,1205,279,1220,309,person
./person_dataset/val/b8f5cc6a-32756cda.jpg,82,364,105,380,person
./person_dataset/val/b8f63f02-014464f6.jpg,744,363,759,405,person
./person_dataset/val/b8f63f02-014464f6.jpg,1088,316,1147,465,person
./person_dataset/val/b8f63f02-014464f6.jpg,1053,331,1108,471,person
./person_dataset/val/b8f63f02-014464f6.jpg,966,322,1032,470,person
./person_dataset/val/b8f63f02-f3d4d3ef.jpg,611,381,621,399,person
./person_dataset/val/b8f65e48-10600b5e.jpg,251,376,277,455,person
./person_dataset/val/b8f65e48-96ce1959.jpg,143,260,166,286,person
./person_dataset/val/b8f65e48-96ce1959.jpg,14,363,54,452,person
./person_dataset/val/b8f65e48-96ce1959.jpg,61,367,78,435,person
./person_dataset/val/b8f65e48-96ce1959.jpg,70,369,97,440,person
./person_dataset/val/b8f65e48-96ce1959.jpg,102,366,128,432,person
./person_dataset/val/b8f65e48-96ce1959.jpg,120,366,151,449,person
./person_dataset/val/b8f65e48-96ce1959.jpg,151,367,175,433,person
./person_dataset/val/b8f65e48-96ce1959.jpg,165,361,194,431,person
./person_dataset/val/b8f65e48-96ce1959.jpg,323,380,337,420,person
./person_dataset/val/b8f65e48-96ce1959.jpg,338,375,354,416,person
./person_dataset/val/b8f65e48-96ce1959.jpg,358,372,373,418,person
./person_dataset/val/b8f65e48-96ce1959.jpg,637,376,645,393,person
./person_dataset/val/b8f65e48-96ce1959.jpg,647,376,655,395,person
./person_dataset/val/b8f65e48-96ce1959.jpg,853,372,865,399,person
./person_dataset/val/b8f65e48-96ce1959.jpg,873,374,889,400,person
./person_dataset/val/b8f65e48-96ce1959.jpg,949,366,970,411,person
./person_dataset/val/b8f65e48-96ce1959.jpg,926,366,947,417,person
./person_dataset/val/b8fa884b-5cad0e15.jpg,735,422,744,448,person
./person_dataset/val/b8fa884b-5cad0e15.jpg,723,424,735,452,person
./person_dataset/val/b8fa884b-5cad0e15.jpg,702,419,717,452,person
./person_dataset/val/b8fa884b-5cad0e15.jpg,692,422,707,454,person
./person_dataset/val/b8fa884b-5cad0e15.jpg,0,422,37,522,person
./person_dataset/val/b8fa884b-5cad0e15.jpg,1015,409,1038,461,person
./person_dataset/val/b8fe9f2b-012851c9.jpg,822,318,831,346,person
./person_dataset/val/b8fe9f2b-012851c9.jpg,802,316,821,369,person
./person_dataset/val/b8fe9f2b-012851c9.jpg,1075,289,1105,393,person
./person_dataset/val/b8fe9f2b-012851c9.jpg,1104,295,1150,420,person
./person_dataset/val/b8fe9f2b-012851c9.jpg,1185,286,1215,403,person
./person_dataset/val/b8fe9f2b-012851c9.jpg,1197,286,1229,421,person
./person_dataset/val/b8fe9f2b-012851c9.jpg,1219,293,1246,429,person
./person_dataset/val/b8fe9f2b-012851c9.jpg,1231,289,1275,430,person
./person_dataset/val/b8fe9f2b-012851c9.jpg,1039,306,1071,389,person
./person_dataset/val/b8fe9f2b-270e73a0.jpg,219,307,243,374,person
./person_dataset/val/b8fe9f2b-270e73a0.jpg,189,304,221,396,person
./person_dataset/val/b8fe9f2b-270e73a0.jpg,163,310,187,395,person
./person_dataset/val/b8fe9f2b-270e73a0.jpg,977,346,989,378,person
./person_dataset/val/b8fe9f2b-270e73a0.jpg,967,341,980,374,person
./person_dataset/val/b8fe9f2b-270e73a0.jpg,955,337,968,374,person
./person_dataset/val/b8fe9f2b-270e73a0.jpg,931,336,946,386,person
./person_dataset/val/b8fe9f2b-270e73a0.jpg,908,341,926,395,person
./person_dataset/val/b8fe9f2b-270e73a0.jpg,815,336,830,378,person
./person_dataset/val/b8fe9f2b-270e73a0.jpg,896,341,918,401,person
./person_dataset/val/b8fe9f2b-270e73a0.jpg,860,341,881,386,person
./person_dataset/val/b8fe9f2b-270e73a0.jpg,481,331,492,361,person
./person_dataset/val/b8fe9f2b-270e73a0.jpg,467,331,481,366,person
./person_dataset/val/b8fe9f2b-270e73a0.jpg,457,332,469,364,person
./person_dataset/val/b8fe9f2b-270e73a0.jpg,430,327,444,364,person
./person_dataset/val/b8fe9f2b-270e73a0.jpg,386,326,396,347,person
./person_dataset/val/b8fe9f2b-270e73a0.jpg,411,326,422,366,person
./person_dataset/val/b8fe9f2b-d63131a3.jpg,358,312,379,348,person
./person_dataset/val/b90327ce-86c1d1f4.jpg,958,261,993,318,person
./person_dataset/val/b90327ce-8bdda545.jpg,1178,253,1211,339,person
./person_dataset/val/b9047aca-4064a447.jpg,128,430,146,478,person
./person_dataset/val/b9047aca-4064a447.jpg,153,436,165,473,person
./person_dataset/val/b9047aca-4064a447.jpg,174,441,192,476,person
./person_dataset/val/b9047aca-4064a447.jpg,211,439,228,478,person
./person_dataset/val/b9047aca-41787983.jpg,57,439,76,491,person
./person_dataset/val/b9047aca-41787983.jpg,179,452,194,481,person
./person_dataset/val/b9047aca-41787983.jpg,10,439,30,489,person
./person_dataset/val/b9047aca-41787983.jpg,77,442,87,477,person
./person_dataset/val/b9047aca-41787983.jpg,87,447,108,489,person
./person_dataset/val/b9047aca-41787983.jpg,616,455,641,523,person
./person_dataset/val/b9047aca-41787983.jpg,141,444,158,489,person
./person_dataset/val/b9047aca-41787983.jpg,347,445,361,477,person
./person_dataset/val/b9087534-f5d49005.jpg,366,294,378,311,person
./person_dataset/val/b90ca71f-3cf69251.jpg,57,411,82,476,person
./person_dataset/val/b90ca71f-3cf69251.jpg,103,400,118,431,person
./person_dataset/val/b90ca71f-3cf69251.jpg,350,420,360,441,person
./person_dataset/val/b90ca71f-3cf69251.jpg,441,406,491,487,person
./person_dataset/val/b90ed33f-2b527be4.jpg,519,253,530,278,person
./person_dataset/val/b90f7487-17bb6cb9.jpg,850,326,874,387,person
./person_dataset/val/b90f7487-7fb37cf4.jpg,726,301,757,389,person
./person_dataset/val/b90f7487-7fb37cf4.jpg,1098,311,1137,398,person
./person_dataset/val/b90f7487-7fb37cf4.jpg,1182,229,1278,639,person
./person_dataset/val/b9102500-70bcb1c3.jpg,1185,228,1278,523,person
./person_dataset/val/b9117002-548fd684.jpg,568,333,576,352,person
./person_dataset/val/b9117002-548fd684.jpg,499,333,508,359,person
./person_dataset/val/b9117002-548fd684.jpg,484,335,497,356,person
./person_dataset/val/b9117002-548fd684.jpg,459,323,480,376,person
./person_dataset/val/b91af789-f9098734.jpg,269,359,277,381,person
./person_dataset/val/b91af789-f9098734.jpg,203,346,215,368,person
./person_dataset/val/b91af789-f9098734.jpg,215,349,232,371,person
./person_dataset/val/b9206eb1-08915f67.jpg,506,355,535,451,person
./person_dataset/val/b9206eb1-08915f67.jpg,32,360,62,445,person
./person_dataset/val/b9206eb1-08915f67.jpg,107,343,169,481,person
./person_dataset/val/b9206eb1-08915f67.jpg,148,361,169,435,person
./person_dataset/val/b9206eb1-08915f67.jpg,262,325,331,479,person
./person_dataset/val/b9254d2f-df7dd6b1.jpg,258,353,271,386,person
./person_dataset/val/b9254d2f-df7dd6b1.jpg,242,352,257,384,person
./person_dataset/val/b9254d2f-df7dd6b1.jpg,753,329,774,389,person
./person_dataset/val/b928271b-35145ad6.jpg,924,202,943,244,person
./person_dataset/val/b928271b-35145ad6.jpg,765,234,779,268,person
./person_dataset/val/b92a7fe6-01adecfd.jpg,617,359,671,409,person
./person_dataset/val/b92a7fe6-01adecfd.jpg,711,384,778,503,person
./person_dataset/val/b92c0cf0-2f0621ad.jpg,916,247,1016,527,person
./person_dataset/val/b92c4dd3-3a659a03.jpg,255,561,265,583,person
./person_dataset/val/b92c4dd3-3a659a03.jpg,247,554,257,582,person
./person_dataset/val/b92c4dd3-3a659a03.jpg,207,551,220,587,person
./person_dataset/val/b92c4dd3-3a659a03.jpg,189,561,209,595,person
./person_dataset/val/b92c4dd3-3a659a03.jpg,177,560,193,591,person
./person_dataset/val/b92c4dd3-3a659a03.jpg,163,566,182,595,person
./person_dataset/val/b92c4dd3-3a659a03.jpg,138,557,159,591,person
./person_dataset/val/b92c4dd3-3a659a03.jpg,102,544,131,598,person
./person_dataset/val/b92c4dd3-3a659a03.jpg,91,551,107,605,person
./person_dataset/val/b92c4dd3-3a659a03.jpg,62,555,91,606,person
./person_dataset/val/b92c4dd3-3a659a03.jpg,239,561,249,582,person
./person_dataset/val/b92c7b7c-af420847.jpg,440,334,461,414,person
./person_dataset/val/b92e5a9f-28900b6b.jpg,865,334,896,393,person
./person_dataset/val/b92e5a9f-28900b6b.jpg,1083,336,1144,488,person
./person_dataset/val/b931fe93-10ef5680.jpg,911,279,934,326,person
./person_dataset/val/b931fe93-10ef5680.jpg,1054,270,1065,290,person
./person_dataset/val/b931fe93-10ef5680.jpg,1044,271,1052,292,person
./person_dataset/val/b931fe93-37b7cffb.jpg,490,316,530,371,person
./person_dataset/val/b931fe93-37b7cffb.jpg,426,329,451,395,person
./person_dataset/val/b931fe93-614568d3.jpg,66,293,92,406,person
./person_dataset/val/b931fe93-614568d3.jpg,16,293,75,444,person
./person_dataset/val/b931fe93-614568d3.jpg,507,305,519,321,person
./person_dataset/val/b931fe93-f0b441ba.jpg,401,310,420,353,person
./person_dataset/val/b931fe93-f0b441ba.jpg,1128,254,1188,373,person
./person_dataset/val/b934dfc0-55ee2773.jpg,1077,453,1097,498,person
./person_dataset/val/b934dfc0-55ee2773.jpg,1108,444,1120,459,person
./person_dataset/val/b934dfc0-55ee2773.jpg,1022,448,1043,497,person
./person_dataset/val/b934dfc0-55ee2773.jpg,1011,450,1027,502,person
./person_dataset/val/b934dfc0-55ee2773.jpg,991,444,1019,499,person
./person_dataset/val/b934dfc0-55ee2773.jpg,972,452,981,479,person
./person_dataset/val/b934dfc0-55ee2773.jpg,960,445,978,483,person
./person_dataset/val/b934dfc0-55ee2773.jpg,948,453,973,510,person
./person_dataset/val/b934dfc0-55ee2773.jpg,984,465,1017,513,person
./person_dataset/val/b934dfc0-55ee2773.jpg,928,455,940,483,person
./person_dataset/val/b934dfc0-55ee2773.jpg,890,447,908,486,person
./person_dataset/val/b934dfc0-55ee2773.jpg,125,436,135,456,person
./person_dataset/val/b934dfc0-55ee2773.jpg,102,432,113,452,person
./person_dataset/val/b93616ca-eaeb3f71.jpg,99,444,129,491,person
./person_dataset/val/b93616ca-eaeb3f71.jpg,62,445,87,494,person
./person_dataset/val/b93616ca-eaeb3f71.jpg,23,450,47,491,person
./person_dataset/val/b93616ca-eaeb3f71.jpg,2,449,22,491,person
./person_dataset/val/b93616ca-eaeb3f71.jpg,633,441,655,496,person
./person_dataset/val/b936e35e-f493bf16.jpg,1167,533,1223,642,person
./person_dataset/val/b936e35e-f493bf16.jpg,645,509,654,532,person
./person_dataset/val/b93a8e92-044ff223.jpg,607,379,627,449,person
./person_dataset/val/b93bd867-726d338b.jpg,911,501,933,563,person
./person_dataset/val/b93bd867-726d338b.jpg,845,511,860,543,person
./person_dataset/val/b93c2c35-3533f822.jpg,152,520,184,533,person
./person_dataset/val/b93c2c35-3533f822.jpg,128,522,151,545,person
./person_dataset/val/b93c2c35-3533f822.jpg,479,595,508,654,person
./person_dataset/val/b93c2c35-3533f822.jpg,731,647,784,717,person
./person_dataset/val/b93c2c35-3533f822.jpg,667,633,721,718,person
./person_dataset/val/b93e2268-2106a029.jpg,197,221,236,320,person
./person_dataset/val/b93f2cee-48325ee0.jpg,85,278,122,358,person
./person_dataset/val/b93f2cee-48325ee0.jpg,327,304,339,346,person
./person_dataset/val/b93f2cee-48325ee0.jpg,318,303,332,346,person
./person_dataset/val/b93f2cee-48325ee0.jpg,287,297,318,361,person
./person_dataset/val/b93f2cee-48325ee0.jpg,255,297,275,331,person
./person_dataset/val/b93f2cee-48325ee0.jpg,264,301,289,367,person
./person_dataset/val/b93f2cee-48325ee0.jpg,495,318,508,344,person
./person_dataset/val/b93f2cee-48325ee0.jpg,480,315,494,344,person
./person_dataset/val/b93f2cee-48325ee0.jpg,462,312,479,338,person
./person_dataset/val/b93f2cee-48325ee0.jpg,1255,370,1278,450,person
./person_dataset/val/b93f2cee-48325ee0.jpg,1175,373,1197,430,person
./person_dataset/val/b93f2cee-48325ee0.jpg,1136,367,1157,422,person
./person_dataset/val/b93f2cee-48325ee0.jpg,1073,361,1088,410,person
./person_dataset/val/b93f2cee-48325ee0.jpg,50,278,89,418,person
./person_dataset/val/b94071ab-d4385c1a.jpg,809,310,832,339,person
./person_dataset/val/b9429f07-a95e6db3.jpg,314,304,355,388,person
./person_dataset/val/b944121b-910a65e5.jpg,897,341,911,367,person
./person_dataset/val/b946a4cf-ef1b308e.jpg,675,342,682,362,person
./person_dataset/val/b946a4cf-ef1b308e.jpg,682,341,692,367,person
./person_dataset/val/b946a4cf-ef1b308e.jpg,694,340,703,365,person
./person_dataset/val/b946a4cf-ef1b308e.jpg,710,337,719,365,person
./person_dataset/val/b946a4cf-ef1b308e.jpg,1060,310,1080,399,person
./person_dataset/val/b946a4cf-ef1b308e.jpg,1031,307,1057,417,person
./person_dataset/val/b946a4cf-ef1b308e.jpg,1079,311,1112,414,person
./person_dataset/val/b946a4cf-ef1b308e.jpg,1174,312,1199,416,person
./person_dataset/val/b946a4cf-ef1b308e.jpg,1141,306,1173,423,person
./person_dataset/val/b946a4cf-ef1b308e.jpg,1268,314,1278,373,person
./person_dataset/val/b9470f2d-aa9b22f2.jpg,1076,294,1106,360,person
./person_dataset/val/b9470f2d-aa9b22f2.jpg,637,284,645,295,person
./person_dataset/val/b94b1f35-b8e48adf.jpg,117,282,137,312,person
./person_dataset/val/b94b1f35-b8e48adf.jpg,44,286,59,308,person
./person_dataset/val/b94b1f35-b8e48adf.jpg,59,280,77,300,person
./person_dataset/val/b94cd5b4-26c295e5.jpg,568,302,578,325,person
./person_dataset/val/b94ef562-0e37552c.jpg,236,284,251,298,person
./person_dataset/val/b953a340-049ea536.jpg,277,407,315,505,person
./person_dataset/val/b953a340-298cb3fb.jpg,302,427,316,457,person
./person_dataset/val/b953a340-298cb3fb.jpg,15,435,39,500,person
./person_dataset/val/b953a340-298cb3fb.jpg,0,440,18,495,person
./person_dataset/val/b953a340-298cb3fb.jpg,761,377,794,448,person
./person_dataset/val/b953a340-298cb3fb.jpg,1196,326,1274,504,person
./person_dataset/val/b953a340-d188ea90.jpg,323,441,346,505,person
./person_dataset/val/b955232a-62397ff4.jpg,234,327,279,471,person
./person_dataset/val/b955232a-62397ff4.jpg,191,332,234,480,person
./person_dataset/val/b955232a-62397ff4.jpg,137,328,207,503,person
./person_dataset/val/b955232a-62397ff4.jpg,98,353,127,401,person
./person_dataset/val/b955232a-62397ff4.jpg,459,340,482,383,person
./person_dataset/val/b955232a-62397ff4.jpg,509,331,528,368,person
./person_dataset/val/b955232a-62397ff4.jpg,539,337,548,368,person
./person_dataset/val/b95709b5-53705d83.jpg,1132,248,1277,479,person
./person_dataset/val/b95709b5-53705d83.jpg,1079,194,1125,305,person
./person_dataset/val/b95709b5-53705d83.jpg,1007,204,1058,320,person
./person_dataset/val/b9597719-4d141a98.jpg,128,509,144,537,person
./person_dataset/val/b9597719-4d141a98.jpg,114,507,133,535,person
./person_dataset/val/b95dcb10-45d68fcc.jpg,872,298,900,385,person
./person_dataset/val/b95dcb10-45d68fcc.jpg,685,346,704,388,person
./person_dataset/val/b95dcb10-45d68fcc.jpg,315,368,331,401,person
./person_dataset/val/b95dcb10-45d68fcc.jpg,41,364,102,471,person
./person_dataset/val/b95dcb10-45d68fcc.jpg,275,377,288,408,person
./person_dataset/val/b95dcb10-45d68fcc.jpg,811,306,841,375,person
./person_dataset/val/b965ce1b-ad83b0ff.jpg,77,289,89,321,person
./person_dataset/val/b965ce1b-ad83b0ff.jpg,1209,281,1226,311,person
./person_dataset/val/b965ce1b-ad83b0ff.jpg,63,297,75,326,person
./person_dataset/val/b965ce1b-ad83b0ff.jpg,1245,278,1259,311,person
./person_dataset/val/b967b2a7-2003bfd2.jpg,871,348,886,406,person
./person_dataset/val/b96c88de-92c2d62b.jpg,1139,146,1167,203,person
./person_dataset/val/b96c88de-92c2d62b.jpg,905,166,922,197,person
./person_dataset/val/b96c88de-92c2d62b.jpg,955,161,965,181,person
./person_dataset/val/b96c88de-92c2d62b.jpg,967,160,974,181,person
